"id","task_name","session","trial","staircase","stimulus","response","correct","param1","param2"
"10","SLetter",5,19,2,"F","L","False",0.11,0.13
"10","SLetter",5,19,3,"L","K","False",0.12,0.13
"10","SLetter",5,20,2,"D","D","True",0.12,0.14
"10","SLetter",5,20,3,"J","J","True",0.12,0.14
"10","SLetter",5,21,2,"G","G","True",0.12,0.14
"10","SLetter",5,21,3,"G","G","True",0.11,0.14
"10","SLetter",5,22,2,"G","G","True",0.11,0.14
"10","SLetter",5,22,3,"J","J","True",0.11,0.14
"10","SLetter",5,23,2,"D","D","True",0.11,0.13
"10","SLetter",5,23,3,"K","K","True",0.1,0.13
"10","SLetter",5,24,2,"L","L","True",0.1,0.13
"10","SLetter",5,24,3,"G","G","True",0.1,0.13
"10","SLetter",5,25,2,"G","G","True",0.1,0.13
"10","SLetter",5,25,3,"D","D","True",0.09,0.13
"100","SLetter",1,1,2,"S","S","True",0.15,0.15
"100","SLetter",1,1,3,"H","H","True",0.15,0.15
"100","SLetter",1,2,2,"K","K","True",0.15,0.15
"100","SLetter",1,2,3,"L","H","False",0.14,0.15
"100","SLetter",1,3,2,"S","S","True",0.14,0.16
"100","SLetter",1,3,3,"L","L","True",0.14,0.16
"100","SLetter",1,4,2,"A","A","True",0.14,0.16
"100","SLetter",1,4,3,"G","G","True",0.13,0.16
"100","SLetter",1,5,2,"G","S","False",0.13,0.16
"100","SLetter",1,5,3,"S","S","True",0.14,0.16
"100","SLetter",1,6,2,"H","K","False",0.14,0.15
"100","SLetter",1,6,3,"D","D","True",0.15,0.15
"100","SLetter",1,7,2,"G","G","True",0.15,0.15
"100","SLetter",1,7,3,"K","K","True",0.15,0.15
"100","SLetter",1,8,2,"S","S","True",0.15,0.15
"100","SLetter",1,8,3,"D","D","True",0.14,0.15
"100","SLetter",1,9,2,"J","J","True",0.14,0.14
"100","SLetter",1,9,3,"K","K","True",0.14,0.14
"100","SLetter",1,10,2,"G","G","True",0.14,0.14
"100","SLetter",1,10,3,"J","J","True",0.13,0.14
"100","SLetter",1,11,2,"F","H","False",0.13,0.14
"100","SLetter",1,11,3,"K","K","True",0.14,0.14
"100","SLetter",1,12,2,"L","L","True",0.14,0.13
"100","SLetter",1,12,3,"H","H","True",0.14,0.13
"100","SLetter",1,13,2,"F","D","False",0.14,0.13
"100","SLetter",1,13,3,"D","D","True",0.15,0.13
"100","SLetter",1,14,2,"J","J","True",0.15,0.13
"100","SLetter",1,14,3,"S","S","True",0.15,0.13
"100","SLetter",1,15,2,"S","S","True",0.15,0.12
"100","SLetter",1,15,3,"S","S","True",0.14,0.12
"100","SLetter",1,16,2,"A","A","True",0.14,0.12
"100","SLetter",1,16,3,"S","S","True",0.14,0.12
"100","SLetter",1,17,2,"J","J","True",0.14,0.12
"100","SLetter",1,17,3,"K","K","True",0.13,0.12
"100","SLetter",1,18,2,"A","A","True",0.13,0.11
"100","SLetter",1,18,3,"L","L","True",0.13,0.11
"100","SLetter",1,19,2,"H","H","True",0.13,0.11
"100","SLetter",1,19,3,"J","S","False",0.12,0.11
"100","SLetter",1,20,2,"K","K","True",0.12,0.12
"100","SLetter",1,20,3,"H","F","False",0.12,0.12
"100","SLetter",1,21,2,"L","H","False",0.12,0.13
"100","SLetter",1,21,3,"S","S","True",0.13,0.13
"100","SLetter",1,22,2,"G","G","True",0.13,0.13
"100","SLetter",1,22,3,"G","G","True",0.13,0.13
"100","SLetter",1,23,2,"G","G","True",0.13,0.13
"100","SLetter",1,23,3,"G","G","True",0.12,0.13
"100","SLetter",1,24,2,"D","D","True",0.12,0.12
"100","SLetter",1,24,3,"J","K","False",0.12,0.12
"100","SLetter",1,25,2,"H","H","True",0.12,0.13
"100","SLetter",1,25,3,"K","K","True",0.11,0.13
"100","SLetter",2,1,2,"L","D","False",0.11,0.13
"100","SLetter",2,1,3,"F","J","False",0.12,0.13
"100","SLetter",2,2,2,"A","A","True",0.12,0.14
"100","SLetter",2,2,3,"G","G","True",0.12,0.14
"100","SLetter",2,3,2,"A","A","True",0.12,0.14
"100","SLetter",2,3,3,"L","A","False",0.11,0.14
"100","SLetter",2,4,2,"S","S","True",0.11,0.15
"100","SLetter",2,4,3,"G","G","True",0.11,0.15
"100","SLetter",2,5,2,"K","K","True",0.11,0.15
"100","SLetter",2,5,3,"K","K","True",0.1,0.15
"100","SLetter",2,6,2,"F","A","False",0.1,0.15
"100","SLetter",2,6,3,"G","G","True",0.11,0.15
"100","SLetter",2,7,2,"K","K","True",0.11,0.14
"100","SLetter",2,7,3,"A","A","True",0.11,0.14
"100","SLetter",2,8,2,"K","K","True",0.11,0.14
"100","SLetter",2,8,3,"G","G","True",0.1,0.14
"100","SLetter",2,9,2,"A","A","True",0.1,0.14
"100","SLetter",2,9,3,"L","H","False",0.1,0.14
"100","SLetter",2,10,2,"D","D","True",0.1,0.15
"100","SLetter",2,10,3,"F","H","False",0.09,0.15
"100","SLetter",2,11,2,"L","L","True",0.09,0.16
"100","SLetter",2,11,3,"G","G","True",0.09,0.16
"100","SLetter",2,12,2,"G","A","False",0.09,0.16
"100","SLetter",2,12,3,"J","J","True",0.1,0.16
"100","SLetter",2,13,2,"K","K","True",0.1,0.16
"100","SLetter",2,13,3,"D","D","True",0.1,0.16
"100","SLetter",2,14,2,"H","H","True",0.1,0.15
"100","SLetter",2,14,3,"F","H","False",0.09,0.15
"100","SLetter",2,15,2,"S","F","False",0.09,0.16
"100","SLetter",2,15,3,"K","K","True",0.1,0.16
"100","SLetter",2,16,2,"S","D","False",0.1,0.16
"100","SLetter",2,16,3,"K","K","True",0.11,0.16
"100","SLetter",2,17,2,"J","H","False",0.11,0.16
"100","SLetter",2,17,3,"J","J","True",0.12,0.16
"100","SLetter",2,18,2,"D","D","True",0.12,0.15
"100","SLetter",2,18,3,"K","K","True",0.12,0.15
"100","SLetter",2,19,2,"L","K","False",0.12,0.15
"100","SLetter",2,19,3,"H","F","False",0.13,0.15
"100","SLetter",2,20,2,"A","A","True",0.13,0.16
"100","SLetter",2,20,3,"G","G","True",0.13,0.16
"100","SLetter",2,21,2,"L","H","False",0.13,0.16
"100","SLetter",2,21,3,"S","S","True",0.14,0.16
"100","SLetter",2,22,2,"A","A","True",0.14,0.16
"100","SLetter",2,22,3,"A","A","True",0.14,0.16
"100","SLetter",2,23,2,"F","K","False",0.14,0.15
"100","SLetter",2,23,3,"A","A","True",0.15,0.15
"100","SLetter",2,24,2,"G","G","True",0.15,0.15
"100","SLetter",2,24,3,"S","S","True",0.15,0.15
"100","SLetter",2,25,2,"H","H","True",0.15,0.15
"100","SLetter",2,25,3,"D","D","True",0.14,0.15
"100","SLetter",3,1,2,"A","A","True",0.14,0.15
"100","SLetter",3,1,3,"S","S","True",0.14,0.15
"100","SLetter",3,2,2,"H","H","True",0.14,0.15
"100","SLetter",3,2,3,"L","H","False",0.13,0.15
"100","SLetter",3,3,2,"H","H","True",0.13,0.16
"100","SLetter",3,3,3,"H","H","True",0.13,0.16
"100","SLetter",3,4,2,"J","H","False",0.13,0.16
"100","SLetter",3,4,3,"L","L","True",0.14,0.16
"100","SLetter",3,5,2,"F","F","True",0.14,0.16
"100","SLetter",3,5,3,"K","K","True",0.14,0.16
"100","SLetter",3,6,2,"G","G","True",0.14,0.15
"100","SLetter",3,6,3,"A","A","True",0.13,0.15
"100","SLetter",3,7,2,"K","K","True",0.13,0.15
"100","SLetter",3,7,3,"K","K","True",0.13,0.15
"100","SLetter",3,8,2,"J","H","False",0.13,0.15
"100","SLetter",3,8,3,"F","F","True",0.14,0.15
"100","SLetter",3,9,2,"G","G","True",0.14,0.14
"100","SLetter",3,9,3,"L","L","True",0.14,0.14
"100","SLetter",3,10,2,"K","K","True",0.14,0.14
"100","SLetter",3,10,3,"J","J","True",0.13,0.14
"100","SLetter",3,11,2,"A","A","True",0.13,0.14
"100","SLetter",3,11,3,"F","F","True",0.13,0.14
"100","SLetter",3,12,2,"L","L","True",0.13,0.13
"100","SLetter",3,12,3,"S","S","True",0.12,0.13
"100","SLetter",3,13,2,"J","J","True",0.12,0.13
"100","SLetter",3,13,3,"K","K","True",0.12,0.13
"100","SLetter",3,14,2,"G","G","True",0.12,0.13
"100","SLetter",3,14,3,"J","L","False",0.11,0.13
"100","SLetter",3,15,2,"L","L","True",0.11,0.14
"100","SLetter",3,15,3,"A","A","True",0.11,0.14
"100","SLetter",3,16,2,"F","F","True",0.11,0.14
"100","SLetter",3,16,3,"K","K","True",0.1,0.14
"100","SLetter",3,17,2,"K","K","True",0.1,0.14
"100","SLetter",3,17,3,"S","S","True",0.1,0.14
"100","SLetter",3,18,2,"G","G","True",0.1,0.13
"100","SLetter",3,18,3,"K","K","True",0.09,0.13
"100","SLetter",3,19,2,"D","F","False",0.09,0.13
"100","SLetter",3,19,3,"S","S","True",0.1,0.13
"100","SLetter",3,20,2,"A","A","True",0.1,0.13
"100","SLetter",3,20,3,"A","A","True",0.1,0.13
"100","SLetter",3,21,2,"K","K","True",0.1,0.12
"100","SLetter",3,21,3,"A","A","True",0.09,0.12
"100","SLetter",3,22,2,"F","F","True",0.09,0.12
"100","SLetter",3,22,3,"J","L","False",0.09,0.12
"100","SLetter",3,23,2,"J","J","True",0.09,0.13
"100","SLetter",3,23,3,"H","H","True",0.08,0.13
"100","SLetter",3,24,2,"F","J","False",0.08,0.13
"100","SLetter",3,24,3,"F","F","True",0.09,0.13
"100","SLetter",3,25,2,"S","J","False",0.09,0.13
"100","SLetter",3,25,3,"F","F","True",0.1,0.13
"100","SLetter",4,1,2,"H","A","False",0.1,0.13
"100","SLetter",4,1,3,"K","K","True",0.11,0.13
"100","SLetter",4,2,2,"S","S","True",0.11,0.13
"100","SLetter",4,2,3,"K","K","True",0.11,0.13
"100","SLetter",4,3,2,"H","H","True",0.11,0.13
"100","SLetter",4,3,3,"F","J","False",0.1,0.13
"100","SLetter",4,4,2,"A","A","True",0.1,0.14
"100","SLetter",4,4,3,"K","K","True",0.1,0.14
"100","SLetter",4,5,2,"S","S","True",0.1,0.14
"100","SLetter",4,5,3,"L","H","False",0.09,0.14
"100","SLetter",4,6,2,"A","A","True",0.09,0.15
"100","SLetter",4,6,3,"G","G","True",0.09,0.15
"100","SLetter",4,7,2,"A","A","True",0.09,0.15
"100","SLetter",4,7,3,"D","D","True",0.08,0.15
"100","SLetter",4,8,2,"G","H","False",0.08,0.15
"100","SLetter",4,8,3,"K","K","True",0.09,0.15
"100","SLetter",4,9,2,"H","H","True",0.09,0.14
"100","SLetter",4,9,3,"S","S","True",0.09,0.14
"100","SLetter",4,10,2,"J","L","False",0.09,0.14
"100","SLetter",4,10,3,"H","S","False",0.1,0.14
"100","SLetter",4,11,2,"D","H","False",0.1,0.15
"100","SLetter",4,11,3,"H","H","True",0.11,0.15
"100","SLetter",4,12,2,"H","S","False",0.11,0.15
"100","SLetter",4,12,3,"H","H","True",0.12,0.15
"100","SLetter",4,13,2,"D","D","True",0.12,0.15
"100","SLetter",4,13,3,"H","H","True",0.12,0.15
"100","SLetter",4,14,2,"L","L","True",0.12,0.14
"100","SLetter",4,14,3,"J","J","True",0.11,0.14
"100","SLetter",4,15,2,"F","H","False",0.11,0.14
"100","SLetter",4,15,3,"J","K","False",0.12,0.14
"100","SLetter",4,16,2,"F","F","True",0.12,0.15
"100","SLetter",4,16,3,"J","J","True",0.12,0.15
"100","SLetter",4,17,2,"D","D","True",0.12,0.15
"100","SLetter",4,17,3,"D","D","True",0.11,0.15
"100","SLetter",4,18,2,"G","G","True",0.11,0.15
"100","SLetter",4,18,3,"K","K","True",0.11,0.15
"100","SLetter",4,19,2,"S","K","False",0.11,0.14
"100","SLetter",4,19,3,"J","J","True",0.12,0.14
"100","SLetter",4,20,2,"D","D","True",0.12,0.14
"100","SLetter",4,20,3,"J","J","True",0.12,0.14
"100","SLetter",4,21,2,"D","D","True",0.12,0.14
"100","SLetter",4,21,3,"A","A","True",0.11,0.14
"100","SLetter",4,22,2,"D","D","True",0.11,0.13
"100","SLetter",4,22,3,"F","H","False",0.11,0.13
"100","SLetter",4,23,2,"F","K","False",0.11,0.14
"100","SLetter",4,23,3,"J","J","True",0.12,0.14
"100","SLetter",4,24,2,"F","F","True",0.12,0.14
"100","SLetter",4,24,3,"A","A","True",0.12,0.14
"100","SLetter",4,25,2,"D","J","False",0.12,0.14
"100","SLetter",4,25,3,"A","A","True",0.13,0.14
"100","SLetter",5,1,2,"F","F","True",0.13,0.14
"100","SLetter",5,1,3,"D","D","True",0.13,0.14
"100","SLetter",5,2,2,"F","F","True",0.13,0.14
"100","SLetter",5,2,3,"J","A","False",0.12,0.14
"100","SLetter",5,3,2,"A","A","True",0.12,0.15
"100","SLetter",5,3,3,"A","A","True",0.12,0.15
"100","SLetter",5,4,2,"K","J","False",0.12,0.15
"100","SLetter",5,4,3,"F","F","True",0.13,0.15
"100","SLetter",5,5,2,"A","A","True",0.13,0.15
"100","SLetter",5,5,3,"A","A","True",0.13,0.15
"100","SLetter",5,6,2,"H","H","True",0.13,0.14
"100","SLetter",5,6,3,"L","L","True",0.12,0.14
"100","SLetter",5,7,2,"H","H","True",0.12,0.14
"100","SLetter",5,7,3,"S","S","True",0.12,0.14
"100","SLetter",5,8,2,"F","F","True",0.12,0.14
"100","SLetter",5,8,3,"G","G","True",0.11,0.14
"100","SLetter",5,9,2,"D","D","True",0.11,0.13
"100","SLetter",5,9,3,"K","K","True",0.11,0.13
"100","SLetter",5,10,2,"H","A","False",0.11,0.13
"100","SLetter",5,10,3,"H","H","True",0.12,0.13
"100","SLetter",5,11,2,"H","H","True",0.12,0.13
"100","SLetter",5,11,3,"J","L","False",0.12,0.13
"100","SLetter",5,12,2,"S","S","True",0.12,0.14
"100","SLetter",5,12,3,"G","G","True",0.11,0.14
"100","SLetter",5,13,2,"K","K","True",0.11,0.14
"100","SLetter",5,13,3,"L","L","True",0.11,0.14
"100","SLetter",5,14,2,"F","G","False",0.11,0.14
"100","SLetter",5,14,3,"A","A","True",0.12,0.14
"100","SLetter",5,15,2,"F","H","False",0.12,0.13
"100","SLetter",5,15,3,"D","D","True",0.13,0.13
"100","SLetter",5,16,2,"J","H","False",0.13,0.13
"100","SLetter",5,16,3,"K","K","True",0.14,0.13
"100","SLetter",5,17,2,"J","F","False",0.14,0.13
"100","SLetter",5,17,3,"S","S","True",0.15,0.13
"100","SLetter",5,18,2,"L","L","True",0.15,0.12
"100","SLetter",5,18,3,"K","K","True",0.15,0.12
"100","SLetter",5,19,2,"A","A","True",0.15,0.12
"100","SLetter",5,19,3,"K","K","True",0.14,0.12
"100","SLetter",5,20,2,"S","S","True",0.14,0.12
"100","SLetter",5,20,3,"L","L","True",0.14,0.12
"100","SLetter",5,21,2,"J","F","False",0.14,0.11
"100","SLetter",5,21,3,"G","G","True",0.15,0.11
"100","SLetter",5,22,2,"F","F","True",0.15,0.11
"100","SLetter",5,22,3,"G","G","True",0.15,0.11
"100","SLetter",5,23,2,"D","D","True",0.15,0.11
"100","SLetter",5,23,3,"H","H","True",0.14,0.11
"100","SLetter",5,24,2,"H","H","True",0.14,0.1
"100","SLetter",5,24,3,"A","A","True",0.14,0.1
"100","SLetter",5,25,2,"L","H","False",0.14,0.1
"100","SLetter",5,25,3,"D","D","True",0.15,0.1
"102","SLetter",1,1,2,"K","K","True",0.15,0.15
"102","SLetter",1,1,3,"F","F","True",0.15,0.15
"102","SLetter",1,2,2,"D","D","True",0.15,0.15
"102","SLetter",1,2,3,"D","D","True",0.14,0.15
"102","SLetter",1,3,2,"G","G","True",0.14,0.15
"102","SLetter",1,3,3,"G","G","True",0.14,0.15
"102","SLetter",1,4,2,"J","J","True",0.14,0.14
"102","SLetter",1,4,3,"L","L","True",0.13,0.14
"102","SLetter",1,5,2,"F","G","False",0.13,0.14
"102","SLetter",1,5,3,"L","L","True",0.14,0.14
"102","SLetter",1,6,2,"G","J","False",0.14,0.14
"102","SLetter",1,6,3,"K","K","True",0.15,0.14
"102","SLetter",1,7,2,"F","G","False",0.15,0.13
"102","SLetter",1,7,3,"H","F","False",0.16,0.13
"102","SLetter",1,8,2,"H","H","True",0.16,0.14
"102","SLetter",1,8,3,"S","S","True",0.16,0.14
"102","SLetter",1,9,2,"G","G","True",0.16,0.14
"102","SLetter",1,9,3,"J","J","True",0.15,0.14
"102","SLetter",1,10,2,"F","G","False",0.15,0.14
"102","SLetter",1,10,3,"A","A","True",0.16,0.14
"102","SLetter",1,11,2,"G","G","True",0.16,0.13
"102","SLetter",1,11,3,"K","K","True",0.16,0.13
"102","SLetter",1,12,2,"A","A","True",0.16,0.13
"102","SLetter",1,12,3,"H","H","True",0.15,0.13
"102","SLetter",1,13,2,"F","F","True",0.15,0.13
"102","SLetter",1,13,3,"S","S","True",0.15,0.13
"102","SLetter",1,14,2,"F","F","True",0.15,0.12
"102","SLetter",1,14,3,"J","J","True",0.14,0.12
"102","SLetter",1,15,2,"D","K","False",0.14,0.12
"102","SLetter",1,15,3,"A","A","True",0.15,0.12
"102","SLetter",1,16,2,"A","A","True",0.15,0.12
"102","SLetter",1,16,3,"S","S","True",0.15,0.12
"102","SLetter",1,17,2,"K","K","True",0.15,0.11
"102","SLetter",1,17,3,"H","F","False",0.14,0.11
"102","SLetter",1,18,2,"A","A","True",0.14,0.12
"102","SLetter",1,18,3,"D","D","True",0.14,0.12
"102","SLetter",1,19,2,"K","K","True",0.14,0.12
"102","SLetter",1,19,3,"D","D","True",0.13,0.12
"102","SLetter",1,20,2,"L","F","False",0.13,0.12
"102","SLetter",1,20,3,"S","S","True",0.14,0.12
"102","SLetter",1,21,2,"F","F","True",0.14,0.11
"102","SLetter",1,21,3,"S","F","False",0.14,0.11
"102","SLetter",1,22,2,"G","G","True",0.14,0.12
"102","SLetter",1,22,3,"A","A","True",0.13,0.12
"102","SLetter",1,23,2,"J","J","True",0.13,0.12
"102","SLetter",1,23,3,"G","G","True",0.13,0.12
"102","SLetter",1,24,2,"J","F","False",0.13,0.12
"102","SLetter",1,24,3,"A","A","True",0.14,0.12
"102","SLetter",1,25,2,"J","J","True",0.14,0.11
"102","SLetter",1,25,3,"A","A","True",0.14,0.11
"102","SLetter",2,1,2,"H","H","True",0.14,0.11
"102","SLetter",2,1,3,"K","K","True",0.14,0.11
"102","SLetter",2,2,2,"D","D","True",0.14,0.11
"102","SLetter",2,2,3,"L","S","False",0.13,0.11
"102","SLetter",2,3,2,"S","S","True",0.13,0.12
"102","SLetter",2,3,3,"H","D","False",0.13,0.12
"102","SLetter",2,4,2,"A","A","True",0.13,0.13
"102","SLetter",2,4,3,"D","D","True",0.12,0.13
"102","SLetter",2,5,2,"K","K","True",0.12,0.13
"102","SLetter",2,5,3,"F","F","True",0.12,0.13
"102","SLetter",2,6,2,"J","J","True",0.12,0.13
"102","SLetter",2,6,3,"L","L","True",0.11,0.13
"102","SLetter",2,7,2,"G","G","True",0.11,0.12
"102","SLetter",2,7,3,"L","D","False",0.11,0.12
"102","SLetter",2,8,2,"F","H","False",0.11,0.13
"102","SLetter",2,8,3,"L","D","False",0.12,0.13
"102","SLetter",2,9,2,"F","D","False",0.12,0.14
"102","SLetter",2,9,3,"S","D","False",0.13,0.14
"102","SLetter",2,10,2,"L","L","True",0.13,0.15
"102","SLetter",2,10,3,"J","J","True",0.13,0.15
"102","SLetter",2,11,2,"J","J","True",0.13,0.15
"102","SLetter",2,11,3,"L","L","True",0.12,0.15
"102","SLetter",2,12,2,"K","K","True",0.12,0.15
"102","SLetter",2,12,3,"J","J","True",0.12,0.15
"102","SLetter",2,13,2,"G","G","True",0.12,0.14
"102","SLetter",2,13,3,"G","G","True",0.11,0.14
"102","SLetter",2,14,2,"L","J","False",0.11,0.14
"102","SLetter",2,14,3,"J","J","True",0.12,0.14
"102","SLetter",2,15,2,"K","K","True",0.12,0.14
"102","SLetter",2,15,3,"A","A","True",0.12,0.14
"102","SLetter",2,16,2,"H","F","False",0.12,0.13
"102","SLetter",2,16,3,"F","F","True",0.13,0.13
"102","SLetter",2,17,2,"A","A","True",0.13,0.13
"102","SLetter",2,17,3,"H","F","False",0.13,0.13
"102","SLetter",2,18,2,"K","K","True",0.13,0.14
"102","SLetter",2,18,3,"G","G","True",0.12,0.14
"102","SLetter",2,19,2,"H","H","True",0.12,0.14
"102","SLetter",2,19,3,"G","G","True",0.12,0.14
"102","SLetter",2,20,2,"L","F","False",0.12,0.14
"102","SLetter",2,20,3,"K","K","True",0.13,0.14
"102","SLetter",2,21,2,"L","F","False",0.13,0.13
"102","SLetter",2,21,3,"G","F","False",0.14,0.13
"102","SLetter",2,22,2,"L","F","False",0.14,0.14
"102","SLetter",2,22,3,"S","S","True",0.15,0.14
"102","SLetter",2,23,2,"G","G","True",0.15,0.14
"102","SLetter",2,23,3,"J","J","True",0.15,0.14
"102","SLetter",2,24,2,"K","K","True",0.15,0.14
"102","SLetter",2,24,3,"A","A","True",0.14,0.14
"102","SLetter",2,25,2,"K","K","True",0.14,0.13
"102","SLetter",2,25,3,"K","K","True",0.14,0.13
"102","SLetter",3,1,2,"G","G","True",0.14,0.13
"102","SLetter",3,1,3,"H","H","True",0.14,0.13
"102","SLetter",3,2,2,"F","F","True",0.14,0.13
"102","SLetter",3,2,3,"J","J","True",0.13,0.13
"102","SLetter",3,3,2,"K","K","True",0.13,0.13
"102","SLetter",3,3,3,"L","L","True",0.13,0.13
"102","SLetter",3,4,2,"L","L","True",0.13,0.12
"102","SLetter",3,4,3,"G","G","True",0.12,0.12
"102","SLetter",3,5,2,"S","D","False",0.12,0.12
"102","SLetter",3,5,3,"J","J","True",0.13,0.12
"102","SLetter",3,6,2,"F","F","True",0.13,0.12
"102","SLetter",3,6,3,"G","G","True",0.13,0.12
"102","SLetter",3,7,2,"A","A","True",0.13,0.11
"102","SLetter",3,7,3,"A","A","True",0.12,0.11
"102","SLetter",3,8,2,"A","A","True",0.12,0.11
"102","SLetter",3,8,3,"F","G","False",0.12,0.11
"102","SLetter",3,9,2,"D","D","True",0.12,0.12
"102","SLetter",3,9,3,"A","A","True",0.11,0.12
"102","SLetter",3,10,2,"J","J","True",0.11,0.12
"102","SLetter",3,10,3,"K","K","True",0.11,0.12
"102","SLetter",3,11,2,"J","J","True",0.11,0.12
"102","SLetter",3,11,3,"F","F","True",0.1,0.12
"102","SLetter",3,12,2,"F","F","True",0.1,0.11
"102","SLetter",3,12,3,"S","G","False",0.1,0.11
"102","SLetter",3,13,2,"F","F","True",0.1,0.12
"102","SLetter",3,13,3,"F","F","True",0.09,0.12
"102","SLetter",3,14,2,"H","F","False",0.09,0.12
"102","SLetter",3,14,3,"G","D","False",0.1,0.12
"102","SLetter",3,15,2,"H","F","False",0.1,0.13
"102","SLetter",3,15,3,"K","K","True",0.11,0.13
"102","SLetter",3,16,2,"L","L","True",0.11,0.13
"102","SLetter",3,16,3,"S","F","False",0.11,0.13
"102","SLetter",3,17,2,"L","L","True",0.11,0.14
"102","SLetter",3,17,3,"H","H","True",0.1,0.14
"102","SLetter",3,18,2,"K","K","True",0.1,0.14
"102","SLetter",3,18,3,"H","H","True",0.1,0.14
"102","SLetter",3,19,2,"L","F","False",0.1,0.14
"102","SLetter",3,19,3,"F","F","True",0.11,0.14
"102","SLetter",3,20,2,"S","D","False",0.11,0.13
"102","SLetter",3,20,3,"A","A","True",0.12,0.13
"102","SLetter",3,21,2,"L","L","True",0.12,0.13
"102","SLetter",3,21,3,"A","A","True",0.12,0.13
"102","SLetter",3,22,2,"K","K","True",0.12,0.13
"102","SLetter",3,22,3,"F","F","True",0.11,0.13
"102","SLetter",3,23,2,"H","L","False",0.11,0.12
"102","SLetter",3,23,3,"G","G","True",0.12,0.12
"102","SLetter",3,24,2,"S","F","False",0.12,0.12
"102","SLetter",3,24,3,"F","F","True",0.13,0.12
"102","SLetter",3,25,2,"A","A","True",0.13,0.12
"102","SLetter",3,25,3,"A","A","True",0.13,0.12
"102","SLetter",4,1,2,"L","L","True",0.13,0.12
"102","SLetter",4,1,3,"D","D","True",0.13,0.12
"102","SLetter",4,2,2,"K","K","True",0.13,0.12
"102","SLetter",4,2,3,"G","G","True",0.12,0.12
"102","SLetter",4,3,2,"F","F","True",0.12,0.12
"102","SLetter",4,3,3,"A","A","True",0.12,0.12
"102","SLetter",4,4,2,"A","A","True",0.12,0.11
"102","SLetter",4,4,3,"F","F","True",0.11,0.11
"102","SLetter",4,5,2,"H","H","True",0.11,0.11
"102","SLetter",4,5,3,"J","K","False",0.11,0.11
"102","SLetter",4,6,2,"L","L","True",0.11,0.12
"102","SLetter",4,6,3,"D","D","True",0.1,0.12
"102","SLetter",4,7,2,"D","D","True",0.1,0.12
"102","SLetter",4,7,3,"S","D","False",0.1,0.12
"102","SLetter",4,8,2,"A","A","True",0.1,0.13
"102","SLetter",4,8,3,"G","G","True",0.09,0.13
"102","SLetter",4,9,2,"F","F","True",0.09,0.13
"102","SLetter",4,9,3,"H","F","False",0.09,0.13
"102","SLetter",4,10,2,"S","S","True",0.09,0.14
"102","SLetter",4,10,3,"G","G","True",0.08,0.14
"102","SLetter",4,11,2,"K","D","False",0.08,0.14
"102","SLetter",4,11,3,"S","S","True",0.09,0.14
"102","SLetter",4,12,2,"D","D","True",0.09,0.14
"102","SLetter",4,12,3,"F","F","True",0.09,0.14
"102","SLetter",4,13,2,"H","H","True",0.09,0.13
"102","SLetter",4,13,3,"F","G","False",0.08,0.13
"102","SLetter",4,14,2,"A","F","False",0.08,0.14
"102","SLetter",4,14,3,"L","D","False",0.09,0.14
