"TLetter","TGabor","TPi","SLetter","SGabor","SPi"
-0.787638079497485,-0.44154106891256,-0.380928886813426,-0.410729446561353,-0.585685237443029,-0.315501852291171
-0.760577811340939,-0.438007179361077,-0.380476804045637,-0.41457111312185,-0.556726662788901,-0.27630940616382
-0.80404240900311,-0.429680461965036,-0.392868651734938,-0.40827370612291,-0.584228855558915,-0.332266303722633
-0.759504666532793,-0.438150042661584,-0.360797012526281,-0.411621488203548,-0.569108117410296,-0.318162442039388
-0.732251374532572,-0.441254860614698,-0.365926645077278,-0.407315853294088,-0.585420902904507,-0.310330460153632
-0.761087756161936,-0.448467128514884,-0.341726515792075,-0.403910458283141,-0.569865178119554,-0.322652838412692
-0.779399026559619,-0.426151789527501,-0.387579753366453,-0.388256633441082,-0.569501170045557,-0.286389320683567
-0.75905261268238,-0.442266762442905,-0.37425611704106,-0.423477238276144,-0.578566703104315,-0.31266359994177
-0.769602043198256,-0.418019546556906,-0.368338062581488,-0.428684153494683,-0.60520806875135,-0.308745999238675
-0.787676149716453,-0.423452055078509,-0.386424494169188,-0.427008979316181,-0.565178124010975,-0.286989723971516
-0.765856114424525,-0.437090510702021,-0.377598903572643,-0.423944279772158,-0.58358206994665,-0.318462579609913
-0.782155697922772,-0.419421314295917,-0.389506510853751,-0.394669544705533,-0.581329114261676,-0.333150085683326
-0.749687121292908,-0.427821973608898,-0.365998866153055,-0.413050497088848,-0.577475024047189,-0.310218279920546
-0.774188487524866,-0.432653398561683,-0.360992083491701,-0.411158163307153,-0.59285010000394,-0.304193012139846
-0.784462848977574,-0.442465589709843,-0.375407499923631,-0.41918530531486,-0.557649023242347,-0.315727480615381
-0.766121180629844,-0.43740054029309,-0.378675995943282,-0.408044581519203,-0.550852576765173,-0.280161526076918
-0.759974451900639,-0.422232214558105,-0.377467512573189,-0.390853172334561,-0.609865301709725,-0.287994018946498
-0.791072659825541,-0.418249873604753,-0.379012991843069,-0.413583474019669,-0.568850131264916,-0.308660981715002
-0.792420766823449,-0.436547776687854,-0.360987798956087,-0.407324647692627,-0.553385559274434,-0.325968366849852
-0.757009832889869,-0.452079440435922,-0.37047356987731,-0.406265502138723,-0.582742589712105,-0.309113215089357
-0.764851259957636,-0.40756235415346,-0.354145501712596,-0.416255032213344,-0.569257270485743,-0.317180187804902
-0.755170624703694,-0.431579228484234,-0.364739768372413,-0.392979572004977,-0.591999037731171,-0.317684020149211
-0.795021397187123,-0.445256561559315,-0.371421095320768,-0.414669731411718,-0.591395996326813,-0.313727066621751
-0.753824158868071,-0.443282438464168,-0.367608039427036,-0.40143102877536,-0.572599783927611,-0.318205755732168
-0.805901013102903,-0.442744808044235,-0.372357399888093,-0.399197850783341,-0.554793005954265,-0.296554263616925
-0.735963628229275,-0.446243763438871,-0.366182533494993,-0.425445911129167,-0.565040092433414,-0.297436494800528
-0.787486733069056,-0.439384838461663,-0.364827408961672,-0.417211350085447,-0.555526943174578,-0.295451878447306
-0.751012744793383,-0.435338187282451,-0.390086340332096,-0.414493374433454,-0.578389439087525,-0.314807208052006
-0.761687317347171,-0.439758322409131,-0.363762928232685,-0.408487708613792,-0.598596830679472,-0.310760086496887
-0.755803238462563,-0.44155138953948,-0.348114505290081,-0.415734824569715,-0.552962803227888,-0.300302452181304
-0.760785444324154,-0.436908695784615,-0.370839065494774,-0.407643926299324,-0.58355024539067,-0.31828183896853
-0.744814033357719,-0.437711023806098,-0.375911055839277,-0.423019678315601,-0.600539925643754,-0.288444283567051
-0.772130515263159,-0.416364021552557,-0.382910423618509,-0.416920852411352,-0.575211133437682,-0.320894967744128
-0.80113234122461,-0.412383888323894,-0.364137229155881,-0.437777739965342,-0.576979482502191,-0.279328497035899
-0.776721671244529,-0.409365282104073,-0.387545047668167,-0.420459217291812,-0.573288104615198,-0.299863070853151
-0.757879346966901,-0.432470278692754,-0.393892667086248,-0.422658882159896,-0.56103191111589,-0.301594918722486
-0.791188592863515,-0.423487620968447,-0.385195996474715,-0.405012481078053,-0.583303172606527,-0.31180741525758
-0.78739101941939,-0.441928773517022,-0.344482076867901,-0.399919391339502,-0.594676314542059,-0.324350313076368
-0.740511950908214,-0.41613430964699,-0.361890186202574,-0.407148948332387,-0.590436614114162,-0.294935146790557
-0.748845696642004,-0.43028666808485,-0.363897859303979,-0.420003688105317,-0.588002473466979,-0.318581643144025
-0.746261746650914,-0.43433296396694,-0.374849192783034,-0.403246947541758,-0.571853997633367,-0.277968004865964
-0.78380642733758,-0.440035745246806,-0.379610707710688,-0.415441347428329,-0.602527198570201,-0.296697095483988
-0.748140674885865,-0.45402451254522,-0.355476273829468,-0.399786418718893,-0.585502642158535,-0.316375791774904
-0.775809965423416,-0.434518628325157,-0.381512454697964,-0.404059686657036,-0.544014473732867,-0.300108799545224
-0.774271992482179,-0.454676790742251,-0.385355416223832,-0.430740928550889,-0.575302765017139,-0.317225209525053
-0.760033630388549,-0.411541358365573,-0.365704171185697,-0.396737870900956,-0.58567012251696,-0.290108597323032
-0.755766268913254,-0.446703581150245,-0.377470552117649,-0.398120393004361,-0.581726822474272,-0.325245554928051
-0.787032049025512,-0.441190164887262,-0.373854908269408,-0.412573065742676,-0.602851076567661,-0.294396540735987
-0.744525352373646,-0.441848256393746,-0.374849435346166,-0.408164616053513,-0.573717733878515,-0.314919846770261
-0.778383666647458,-0.427116907189461,-0.396857916467542,-0.364953415881385,-0.583720232833351,-0.319353983410228
-0.757479888230313,-0.431047531532507,-0.376393106881216,-0.397995395511376,-0.559859344921362,-0.316135782734431
-0.765520529491586,-0.438440311349732,-0.384461391886407,-0.425312805685837,-0.609895772779313,-0.334768342806958
-0.795394157231309,-0.432581556740208,-0.393096675181629,-0.418286994037528,-0.580542685401298,-0.309349853524101
-0.782511200895783,-0.439954583041173,-0.3591783980683,-0.396430467526109,-0.577809421865464,-0.322267229855026
-0.784174630175447,-0.435082407207911,-0.351081827622357,-0.436180626511491,-0.579485124713434,-0.286632753523011
-0.773018209986259,-0.429714563104761,-0.36820526535809,-0.391738240521926,-0.565945815111468,-0.310316526945972
-0.772521171129422,-0.450428417497496,-0.378035053252349,-0.410123524871948,-0.567580342317068,-0.306815237883163
-0.757208510754407,-0.419352007943093,-0.371785949495593,-0.415469910764155,-0.561251187433998,-0.319352829539112
-0.778082821401842,-0.427813928604764,-0.376927709694891,-0.38550920353682,-0.554680941313066,-0.313647788784123
-0.780786955418243,-0.460971705210623,-0.370963094360053,-0.407556565191064,-0.569984708292079,-0.325436432952987
-0.766239496662276,-0.419017784106465,-0.371903135417554,-0.439880402406635,-0.592457875456491,-0.303587386735365
-0.767856932351615,-0.418317329642291,-0.358833257395745,-0.425910450787574,-0.582858761341728,-0.299297372622084
-0.760614889602983,-0.447484994327821,-0.337932419744724,-0.3946559007504,-0.600280409255527,-0.322434110607641
-0.767588274861857,-0.449514374627153,-0.344539431293652,-0.405849474883744,-0.584451202974103,-0.297268741638498
-0.747664617344886,-0.416504616266196,-0.371266569888916,-0.404456850958601,-0.576025671924796,-0.299760601165248
-0.779339532802447,-0.4578603848477,-0.366756930235766,-0.404637634659281,-0.542961533131855,-0.319706420800904
-0.763077179390523,-0.433055464728574,-0.375457870244131,-0.440840066478973,-0.573555662369539,-0.29499449122214
-0.801958402559353,-0.440722652389037,-0.382831567284026,-0.408510284607719,-0.568890718549254,-0.3317004205044
-0.736459513165512,-0.448327617296843,-0.355143997287126,-0.407941269126602,-0.578826705908006,-0.30730581890073
-0.783901484744185,-0.438097883262392,-0.382336756617428,-0.412256430344182,-0.592000940678028,-0.315250843806868
-0.764000984899975,-0.453979548146145,-0.376656971420985,-0.432904841936064,-0.604960339972291,-0.333019418384528
-0.782391063627488,-0.430627224971048,-0.370698930556057,-0.409638266101071,-0.567413480379501,-0.311961373375647
-0.774033563220984,-0.412517790472864,-0.337731930719274,-0.405812671567349,-0.560204785217612,-0.307174608587203
-0.774123965468669,-0.429542982328246,-0.401037987439858,-0.413258968755653,-0.573395272362771,-0.300735834195308
-0.777849837193745,-0.4223693282506,-0.377333472959357,-0.417631755000174,-0.576325424146769,-0.312660964651107
-0.75898159106634,-0.432308011604073,-0.367373317798224,-0.390911168269327,-0.588655585437148,-0.313258232759576
-0.784159459767825,-0.438437447415891,-0.360449521781805,-0.415043766800061,-0.575887403629401,-0.269177183084531
-0.777278667444039,-0.42311810572807,-0.396038091790311,-0.411817404349078,-0.56459359128038,-0.309060261560508
-0.785904227063885,-0.42852793438517,-0.359079662416745,-0.41962762383444,-0.565225614383441,-0.295585919116617
-0.77480034019388,-0.429105769706151,-0.357176937672856,-0.408969769830901,-0.586360190885326,-0.297418074641913
-0.746112549223324,-0.411496891975468,-0.383729688740264,-0.421660964849246,-0.577283861268307,-0.313624000539669
-0.767165892104167,-0.471082386196541,-0.375286872044245,-0.411649992845516,-0.58739263218863,-0.299167469454672
-0.758912489464839,-0.444223788715763,-0.368031176880157,-0.407485026399008,-0.590375582444933,-0.323957018819753
-0.80300510859504,-0.430722428502279,-0.372602797272761,-0.432067257533582,-0.585476301786147,-0.314105406416053
-0.804157764594624,-0.432333039552254,-0.386569761856187,-0.405372981052021,-0.562688124661798,-0.279965903930091
-0.802530825389301,-0.449844955458408,-0.340507964052543,-0.428264495702375,-0.575113469947405,-0.314485414589722
-0.762493100091252,-0.433647251157468,-0.403042265279655,-0.399166558526191,-0.562394650069264,-0.319792756715173
-0.772147398373873,-0.417712727688866,-0.379927051753525,-0.419691242309121,-0.566973567695674,-0.319132549199051
-0.804810488231432,-0.426236218273783,-0.382801101193402,-0.413970192763677,-0.575394765553756,-0.290161335206775
-0.773686617321743,-0.439398812942591,-0.353467762232563,-0.420004801381785,-0.563311047263892,-0.323471728668796
-0.787505601065315,-0.394861596792373,-0.355417946011902,-0.44092271901931,-0.573962069637739,-0.326409429329355
-0.789132834781695,-0.438970974514528,-0.368725199219238,-0.388108389315377,-0.588497473219686,-0.292935010231927
-0.787614407129564,-0.44558283123685,-0.367893011660915,-0.399904426967695,-0.573935837465421,-0.315703650568276
-0.740712766337443,-0.43862624771602,-0.371075795077051,-0.413957651853657,-0.591284853884696,-0.30254631806582
-0.769388593922709,-0.433508486578799,-0.384850432675214,-0.415579885986302,-0.567548452606566,-0.298537770535235
-0.766873078102296,-0.457371150193964,-0.362628595224845,-0.427416020081477,-0.602472966391007,-0.307214889396686
-0.737283709973068,-0.425211762973383,-0.373097582773223,-0.422675543009718,-0.565479224977039,-0.307424921944021
-0.772517747546245,-0.423179286508815,-0.377769102008414,-0.390310502325142,-0.587531881133455,-0.330287112200664
-0.785310951857745,-0.425306623888999,-0.374212779873589,-0.408354418414881,-0.586181986311433,-0.305132400600531
-0.763678598024245,-0.436227375437881,-0.376367973150823,-0.3777760712119,-0.587049694562973,-0.312611391024378
-0.816459026442786,-0.418820499125416,-0.380957003561253,-0.402099032522095,-0.580374410941838,-0.310118015038142
-0.766030449102849,-0.428220578822533,-0.389188012562491,-0.411372070216713,-0.58065650203121,-0.296302691517626
-0.761353963521054,-0.446412639337104,-0.386710020179299,-0.410371829260936,-0.569291168720922,-0.327031420893323
-0.76785684058403,-0.440670800771675,-0.344727616148241,-0.424791447833568,-0.547722268203103,-0.325168625945373
-0.768196261062328,-0.45519324915978,-0.366358261906247,-0.412130575159563,-0.573467024864272,-0.305784773083512
-0.753834714915321,-0.411141765048766,-0.341733607782676,-0.419712145034893,-0.585695677413292,-0.291982323853703
-0.79070226963985,-0.439509276174309,-0.366303049867474,-0.406226912605166,-0.579423923454516,-0.295624890458155
-0.753608192540201,-0.429212600851764,-0.376788460766158,-0.405900132869658,-0.558823891053765,-0.314208546460639
-0.778027447207289,-0.426138010661871,-0.377656281511513,-0.405117818737597,-0.573450783476297,-0.327654489200308
-0.767891443137332,-0.437204541890961,-0.362105778191781,-0.418797349154825,-0.567522049927582,-0.303661853875189
-0.756300649357551,-0.42845240247566,-0.373152814488707,-0.393294001735573,-0.576188487629131,-0.29331218128914
-0.787384004967563,-0.423433209541761,-0.384543185466109,-0.3970054733719,-0.566140694609999,-0.282023346840812
-0.752808054135708,-0.427623889678611,-0.391863251504842,-0.425297633049595,-0.574240110665488,-0.310243688818378
-0.783152875279591,-0.405493083106204,-0.372347341571358,-0.425158868701338,-0.561722431268372,-0.280174933512113
-0.775297279002746,-0.443842594676777,-0.349891694236332,-0.401020178403757,-0.567438813145363,-0.295626942233897
-0.763037294969967,-0.432050432925571,-0.378717572830068,-0.418466013102883,-0.589961981200177,-0.306820779295017
-0.742160081599112,-0.430347623913807,-0.347853034319548,-0.419189206381765,-0.566344614998018,-0.292510241972264
-0.762874329850402,-0.434633627269412,-0.363249468736623,-0.400687067381937,-0.575203397025583,-0.332863350209371
-0.785987693609483,-0.426611171867683,-0.364631272532732,-0.426506156642632,-0.561764603238197,-0.299556324370037
-0.74593167636701,-0.423728148006086,-0.41577242529769,-0.433386331213207,-0.57238776380407,-0.306466691499391
-0.775516392721348,-0.42898571048212,-0.370020236890398,-0.391087070499699,-0.596363412901012,-0.321716126173741
-0.795486782087246,-0.420707571325438,-0.385487927457881,-0.389126487758797,-0.592234315106907,-0.313427552880429
-0.775277515780044,-0.435331317039752,-0.377467749943546,-0.393395420719884,-0.589564263643694,-0.29493543230007
-0.792949942442789,-0.42152996276419,-0.389087132955988,-0.412233916879625,-0.580045861769005,-0.293055251110282
-0.767948017870384,-0.435424064495382,-0.357957677185001,-0.410437308218057,-0.58484743541206,-0.315550231193341
-0.799816108894531,-0.460859738829067,-0.385471392997947,-0.393245466401774,-0.591747605380939,-0.299647670318445
-0.774273441053777,-0.449102814884106,-0.372933774058074,-0.430820005549438,-0.578097929864481,-0.28941859277128
-0.773734109610103,-0.432929512521451,-0.366075372744603,-0.415280330840302,-0.569855477668386,-0.318760901855073
-0.776265850765082,-0.466219692046683,-0.344853168524988,-0.413614140911644,-0.58201820335672,-0.305304806483138
-0.759294321159331,-0.418664634444069,-0.361086002897506,-0.404546109972359,-0.585991890650568,-0.309062863368422
-0.783016467398043,-0.455829863615791,-0.367880601547961,-0.41571585170561,-0.597485416292296,-0.278112314486277
-0.769355501599506,-0.428018976438636,-0.376856276657436,-0.394553655055614,-0.586682925255299,-0.316898762730327
-0.74656996552048,-0.435823616748941,-0.388459364394793,-0.401347252879627,-0.560896021085654,-0.30001126343156
-0.738507627674744,-0.444407128056649,-0.376846518015584,-0.397862692037061,-0.60911257393941,-0.300773431041943
-0.788246180886406,-0.429103932729147,-0.356965619440576,-0.421840430162359,-0.582914055071665,-0.2913714036066
-0.745841997159682,-0.432157332952117,-0.360276829165773,-0.420405222492505,-0.569688122369505,-0.306175530079525
-0.784335757420168,-0.430745664167942,-0.353348069539793,-0.418060681916866,-0.56396835406407,-0.307948804298282
-0.770731489494542,-0.432953576200957,-0.371140392325411,-0.415061714313164,-0.545072784656966,-0.308685271695842
-0.76096777301756,-0.432690028883922,-0.36647456850395,-0.391161108207213,-0.57013132432138,-0.312835479381791
