"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
0.550341887677741,0.771141344379814,0.77086606627597,0.567324046689104,0.357125261619972,1.03846054344294,1.04439704826523,1.13644959592277,0.832415803187514,1.06658151828007
0.538388504808028,0.721068615557274,0.768471798359172,0.392815061429262,0.380783948934728,1.14401679582761,1.0972944019995,1.22041378066881,1.0042997537144,1.06491998924374
0.544283841680156,0.758933914213352,0.74280806157241,0.480719208229753,0.372394818143158,0.996268843374888,1.15014032979224,1.00307497034382,1.03873633647426,1.21521649648557
0.50578964895082,0.551817241480625,0.692864448260756,0.564446425892526,0.289166367869271,0.963797640390136,1.0627938310175,0.906756696486356,0.953341490756516,1.12421878873031
0.522634271054572,0.680111824446642,0.734240960555177,0.570188752279439,0.363431215924559,1.0189070731019,0.98437639148079,1.1231656750807,0.990179938632834,0.956047096449948
0.535961031211078,0.644713250668892,0.715754773092631,0.548622679079149,0.336858297194805,1.10410326006579,0.95684868522888,0.967575919498294,0.906448934301541,1.05175610496092
0.534418038768623,0.615191699103902,0.788390505082189,0.506660785785867,0.27799651215417,1.11585787199129,1.07463323073898,1.01471879945283,0.968300532982206,0.978982442173805
0.52139007288879,0.618447548569206,0.71746778698787,0.626741047522291,0.340491857376888,0.959745000178669,0.917124619102738,0.999469980492556,0.907318251521222,1.26330223170968
0.619001696636651,0.681022110792668,0.587991381249513,0.594734293034349,0.358735873992032,1.03918714611083,0.975812932715143,1.01942663028157,0.978018118649882,1.04822341584921
0.597251149569019,0.706609310490789,0.713277395941322,0.567719273794486,0.337120715508053,1.03950694588177,1.10508851680012,0.984869373764154,1.0430894337923,0.994122095416428
0.55173686957117,0.540793893212702,0.658155738820168,0.589740192709758,0.332135038357489,0.963798478706219,1.04676770083967,1.01472262376993,0.965289755942559,1.0490081735432
0.486869598735518,0.706704359765153,0.878532473348241,0.48403832999273,0.370588973099543,1.34542366227703,1.04891867212259,1.14586057624424,1.16322174779599,1.06981407173865
0.471712109119348,0.598217991247332,0.721602706584537,0.448400016534757,0.336681889652033,1.16808396408125,0.945278064051123,1.31096198476413,0.967837311244927,0.976452440124097
0.658149650392027,0.807507303191129,0.764372589191972,0.489923577815855,0.387769290477216,1.1507571846936,1.20854191260312,1.05758448221082,0.988893997603487,0.997569070992514
0.545374322531104,0.788517878421351,0.838772550291472,0.48590460876811,0.339887938248399,1.13798932554281,1.02547339334777,0.94744254895261,0.995013607790814,1.13002590617166
0.492037926929642,0.695964613646879,0.777507339514985,0.457986855008324,0.350696103496971,1.0298778766887,1.05172798440841,1.08800256577252,1.11515434675988,1.05303163731974
0.52946547952323,0.630124202912011,0.645363900151423,0.484669519433786,0.307528347910456,1.08465413735785,1.15912068538524,1.10701295670361,1.11701483408386,1.05521193118511
0.561370225251869,0.641798292954309,0.715795503339099,0.410996250714471,0.311600622099349,1.12881046655091,1.00906387431646,1.09838175130783,0.924063837746761,1.03903778518572
0.482155996421969,0.648921005674765,0.67761578992687,0.622367768860084,0.349848272010657,0.933888844589131,0.957432082286906,0.95260148013779,1.06899552086406,1.07817780864288
0.481867231019651,0.633209632549053,0.652905894171192,0.614495062235957,0.352950067918095,1.06358055086561,0.930458085638805,0.983384764210681,1.0443900590531,1.03229152906836
0.573417696897316,0.658623951592968,0.614243635449135,0.589270228137476,0.276737842526958,1.02364281080471,1.09627392732948,0.921008080531718,0.860632372324367,0.914017353686758
0.650268646463045,0.757799842696075,0.705501548967616,0.489120472651991,0.342139302551267,1.02697028179479,0.954063747104033,0.990765721724505,0.924591561311048,0.965177955868441
0.61500110731404,0.688441227695538,0.876550642375271,0.53174440283864,0.334329031708971,1.06045418726163,0.985599386793563,1.05487603760536,1.03883492980306,1.01527117184839
0.513936006543685,0.707410042193977,0.715859839849426,0.602577734908176,0.339125874198657,1.09200108714888,1.09082233563384,1.03719285544533,1.01833919785604,1.18676413982906
0.519980522238775,0.743178886407281,0.733095857239242,0.500200852360099,0.314583809344837,1.06740128127121,1.05996204532902,0.935333042030578,1.01080866014513,0.900080049070079
0.542475063288822,0.643070781667587,0.654688539044488,0.502848282049372,0.351241767206776,0.976900611284996,1.18966474634679,1.07988121898001,1.09734298466248,1.17178273152422
0.50788830641409,0.670981120356285,0.638282541585377,0.501684762538033,0.353261291520801,0.971896013869511,1.05673640221701,1.08253437262903,1.01153462266515,0.955010914236074
0.559517938101298,0.717626311285733,0.88137188411665,0.582957909197252,0.347158144195064,1.14106914350993,1.06320710246196,1.02526983968194,1.17101211064093,0.956187016790785
0.512351514116791,0.789571863777304,0.687422134925401,0.585420156751304,0.312891797707361,0.978444430871838,0.920765991913711,0.959717380692153,0.970607586976977,0.937368850443209
0.513201059178059,0.629922751077829,0.733773225996072,0.537660519825146,0.33343016643036,1.09808213783128,0.98126478447099,1.0083504584564,1.06021961471523,1.11817149139643
0.538549257839952,0.614546621437915,0.614604288393584,0.529583359650781,0.341493342428484,1.13668950775577,1.32497317035593,1.00783837290354,1.16783947869796,0.950637545831786
0.562046992068722,0.705388609988919,0.782110020225958,0.496438943962428,0.360244552719603,1.04620778412563,0.973679374455278,1.03126590496544,1.08250174124284,0.99212781152931
0.524814550244493,0.739466908837293,0.751082555915299,0.458129240557097,0.384059142019128,0.872348530703375,0.939092373077132,0.991745806469748,0.965801375119021,0.988756656410224
0.530047771766697,0.630865410560899,0.619873363707712,0.502998949507698,0.346316219465315,1.15922017643703,1.01133383100399,0.85723674279049,1.14092268625574,1.07754654737708
0.479113279549587,0.654024551632968,0.697474717035523,0.585021760718737,0.306676472760409,1.0597641433845,0.952530918011523,1.03058492774649,1.09799188606686,1.08208170236064
0.541301271687181,0.697116676306578,0.770403544234394,0.518392225547641,0.365782874295716,1.09297464813759,1.04217053373804,1.03152712779456,0.986730921215653,0.988065950086706
0.541990182352284,0.729385826419647,0.705137399456322,0.614651214000987,0.292054733805224,1.19692252019702,1.08396121968125,1.14234073452735,0.95761775017715,1.07636312329245
0.559335859865823,0.699569729361292,0.691275677065613,0.554278080704915,0.308683575027263,0.999917279015398,1.14547688238794,1.07656758302135,1.10216424541314,1.03737809360127
0.552977532197193,0.803588388687267,0.717856208577765,0.551608867448944,0.372481193060399,1.0360980038778,1.02568018638627,0.968513416265195,0.996403298951135,1.02672024704303
0.566103708411993,0.675187244666686,0.683814820149802,0.491293644355497,0.316546069354494,1.0527905416141,0.861690983433163,0.914111663603793,0.995796707386855,0.950590206048971
0.48739416005952,0.619119442868448,0.661445348644656,0.482451928537727,0.41821460167519,1.08863078023026,0.981984621415121,1.07086567682359,1.00217466902607,1.04624581825941
0.536645443684149,0.621281570582938,0.752612740209129,0.528973278600014,0.34348711784884,1.06225845654559,1.22694126547554,1.01196319125404,1.25407233833943,1.03930043112987
0.556301845457579,0.69885036430223,0.65739286002023,0.568795302736376,0.374971432370804,1.09468810027429,1.12012197354202,1.06904708878667,1.00051448369401,1.12249840233266
0.603141607181825,0.598200598244009,0.747862360495119,0.52192394366042,0.343768465522504,1.1422546148231,1.18128567635068,0.990674532847587,1.09778521645414,0.974582293323681
0.578577403695297,0.66700974645878,0.710438846486165,0.546329425759785,0.338067059844056,1.1988457024257,1.1218917158253,1.02227264579979,1.09393765453655,0.946119464540562
0.549483515225239,0.567416881889802,0.771311950550221,0.48776329287728,0.403885821750924,1.10538634181605,0.92675315710178,1.03859185484745,0.938784229667632,1.04500738326756
0.568961133324901,0.626690711766017,0.771705860441621,0.591016821973502,0.369030239876186,0.956424548520166,0.978586897935501,1.00632351992779,1.00338883832723,0.95199462252486
0.513045847011045,0.683726921145411,0.71990667414472,0.461498109999192,0.342137915325833,1.00520107513121,0.975563785108878,0.986860113531163,0.910340822886736,0.951601229187809
0.547873275889614,0.737737234921825,0.680166646626596,0.513573847647475,0.305522304980535,1.10919860790372,0.995916900898503,1.0809312472546,1.10057476969003,0.992066660996839
0.468955979066625,0.567935352495474,0.754579767219972,0.483349317631697,0.339724942879837,1.10867957386668,1.3894581490503,1.03735556076317,1.11144147470093,1.17826714001744
0.562421441711652,0.575672147334951,0.696113505774437,0.566432011139507,0.323184945399835,1.00382159326056,1.22447200364375,1.06112247793691,1.05972275707405,1.15260530594106
0.496877382682313,0.632991197006408,0.66154781236203,0.404075512009994,0.281241134573685,0.986681238891663,0.90246347997053,1.05464071726528,1.14721971911413,0.998065851096899
0.489050674209949,0.688771137205658,0.658556348188847,0.54407254718235,0.313611667896043,1.02257327109531,0.929869505194837,1.07051190558611,1.07678044729031,1.11215286020152
0.547032776893559,0.689892586866379,0.702279888410712,0.477736552237197,0.293411078188411,0.95003908413677,0.955746162451632,1.13272327021078,0.965975934115469,0.980772136964932
0.486746831384257,0.595784610825141,0.636509128200737,0.524805775138557,0.326305148161739,0.928853248959847,1.06880958947482,1.01878771133239,1.12987205873527,1.10825978528976
0.523933723524038,0.785039143413976,0.759310156121812,0.528415458290749,0.34593598764162,1.08578028481021,1.03851168503065,1.09531115840264,1.00067023166889,1.04499938254006
0.492122973719641,0.722856063508549,0.627648336095093,0.467278546791433,0.292289593776016,0.952200787693122,1.03429041178451,1.0431912711406,0.907940245984514,1.02519602434131
0.532523679449686,0.71624628719945,0.74614445131483,0.424147991475283,0.346261294304624,1.04792126871541,1.04824585990333,0.998148220487034,0.96627467048813,1.02378229255583
0.52958465885536,0.597010162279441,0.676452834075054,0.564297231608286,0.366264255064536,1.03968410537946,1.03724856982017,1.04951160272829,1.13009520946999,0.99786772939127
0.590258477750558,0.618645850339998,0.647716688426388,0.5969496943091,0.397547407748619,1.22437794897511,0.976567329420469,1.0339106881233,1.11296304176006,1.2116501150106
0.533404125345295,0.707168259594231,0.843376394606647,0.569481891660506,0.362492876324493,1.18439573399601,0.95470578571962,1.14430078651926,0.922336576519024,0.991265799141854
0.622059520772886,0.662321999981762,0.733974774870473,0.532687089578565,0.410132191667354,1.14834049726512,1.11536767766935,1.23896971422737,1.00331207351862,0.970728971393881
0.516170821538987,0.644843898099668,0.670635546596964,0.451348561673587,0.294415286476796,0.977414813175693,0.970147168464904,1.07402214605202,1.0211854769623,1.04027476995721
0.486756607687497,0.667338046316988,0.752382900742972,0.458711286438517,0.411190091319504,1.14479382110231,0.970593621440785,1.20231369275978,1.087408079669,1.29035941300654
0.648112534542977,0.712998185485778,0.694963792674151,0.561258009126351,0.326794933715129,1.12093183847659,1.21786127448462,1.05209816702146,1.02624031817191,0.965156615605748
0.543015037131086,0.726047490655306,0.743789835260327,0.623784799762269,0.403677549498394,1.20159529420731,1.19147363383117,0.954628605564384,1.03801728490871,1.01313050560918
0.515447659754425,0.600521250848243,0.651773952437771,0.4947731356246,0.324599359273581,0.976500156449346,0.977826712370234,1.02233501351851,0.932826943097933,0.877752069582424
0.607326892714723,0.584113726267997,0.726374453085944,0.561626854317407,0.346608623063729,0.980944201447576,1.06813286306851,1.06288974557021,1.09374085195026,0.841953138093757
0.504893058491695,0.633020999126918,0.739330364314911,0.523395447015348,0.33499586829395,1.10996954941906,1.11240843170202,1.08076712330517,1.02290483354757,1.00387580327484
0.553167842277681,0.651442287247722,0.800497599348714,0.538364656339924,0.320146147090869,0.915764957108272,0.968504656733947,1.12119145159342,1.00612238847966,0.985256347928167
0.523021446258764,0.676121759979076,0.754477174171628,0.538489223267794,0.334160217186749,1.09293248624912,0.988880136403859,0.959908702806903,0.90835668149804,0.954638369004931
0.52407170675371,0.648040151446293,0.686386775987354,0.486526747256732,0.283979833688915,1.13186837707298,1.26597743788661,1.16246083757891,0.927011515071129,1.05736015132316
0.541925258519098,0.706696287759423,0.598044146654106,0.526863722890054,0.310739239219865,0.998804597357272,0.978044753761489,1.09719859073196,0.922063923284126,1.08547556207473
0.560537886944413,0.68956785766776,0.687955041615786,0.518213016439117,0.333687398129673,1.27692059463017,0.961068130983232,1.03752606228341,1.17260821871851,0.921314005075995
0.509598920345234,0.633687253613317,0.60644020169334,0.448008412848072,0.325593038322958,0.99813150490268,0.990253666092214,1.17997160628981,0.992744857290146,1.0341645949539
0.546985070463163,0.755930751038832,0.788284760985314,0.532499604471787,0.291544910024591,1.02147486549922,0.995365301752036,0.949401602604175,1.09994223176528,0.916706739779658
0.496029285570209,0.694500960659983,0.683428063199668,0.53634945449712,0.330406551372969,1.29785271919927,1.12513983260884,1.17689352205145,1.03157069887925,1.01367596551591
0.561505254360778,0.605488602642077,0.686638778540476,0.513050592864361,0.331734971902115,1.03649656599352,1.0690854274957,1.02865651637653,1.07609430265126,0.965345427252638
0.458845629191011,0.657729466300742,0.669366380342782,0.531590015770024,0.354757264753836,1.06802774071586,1.14383992881908,0.916379881468456,0.952982038858999,1.12059595564214
0.595581232738402,0.795625930071902,0.777732985508784,0.471772437182529,0.268222720470299,1.03628482171388,1.06734636501227,0.912087889889794,0.903904214144977,1.00036549445151
0.540659304718456,0.71710294456367,0.920627090473095,0.520000871511199,0.340166037470244,1.1259120451832,0.874496500304467,0.896663083000707,0.935529386439813,1.16154199094866
0.51610159659208,0.631831568129759,0.760015310070833,0.552095798463653,0.395652988112874,1.08273365339108,1.09615466167548,1.00291899441736,1.05324789723901,0.938756877874438
0.579506062635232,0.638824817602736,0.667752370761184,0.488621586294846,0.304299458008732,1.1698263786541,0.964156129015917,1.0572388476451,0.918416363287292,0.992141821099936
